G_id,Hybrid No,LOCATION,test,G_lat,G_long,Grain Yield (per ha) (Kg/ha)
5891,Hyb-23,dhardi,Hyb-23 dhardi,24.990695,75.1632937,8714.7
5892,Hyb-63,dhardi,Hyb-63 dhardi,24.990695,75.1632937,8266.5
5893,Hyb-62,dhardi,Hyb-62 dhardi,24.990695,75.1632937,7662.9
5894,Hyb-12,dhardi,Hyb-12 dhardi,24.990695,75.1632937,7075.5
5895,Hyb-25,dhardi,Hyb-25 dhardi,24.990695,75.1632937,7733.7
5896,Hyb-65,dhardi,Hyb-65 dhardi,24.990695,75.1632937,8646.8
5897,Hyb-30,dhardi,Hyb-30 dhardi,24.990695,75.1632937,7009.3
5898,Hyb-37,dhardi,Hyb-37 dhardi,24.990695,75.1632937,6900.4
5899,Hyb-22,dhardi,Hyb-22 dhardi,24.990695,75.1632937,7791.2
5900,Hyb-58,dhardi,Hyb-58 dhardi,24.990695,75.1632937,7478.6
5901,Hyb-24,dhardi,Hyb-24 dhardi,24.990695,75.1632937,8885.1
5902,Hyb-10,dhardi,Hyb-10 dhardi,24.990695,75.1632937,7211.2
5903,Hyb-70,dhardi,Hyb-70 dhardi,24.990695,75.1632937,7210
5904,Hyb-10,dhardi,Hyb-10 dhardi,24.990695,75.1632937,6871
5905,Hyb-62,Dhangaon,Hyb-62 Dhangaon,24.9725946,75.2420722,6420.6
5906,Hyb-65,Dhangaon,Hyb-65 Dhangaon,24.9725946,75.2420722,8280.5
5907,Hyb-70,Dhangaon,Hyb-70 Dhangaon,24.9725946,75.2420722,6643.4
5908,Hyb-23,Dhangaon,Hyb-23 Dhangaon,24.9725946,75.2420722,7466.8
5909,Hyb-10,Dhangaon,Hyb-10 Dhangaon,24.9725946,75.2420722,6521.9
5910,Hyb-58,Dhangaon,Hyb-58 Dhangaon,24.9725946,75.2420722,7329.4
5911,Hyb-63,Dhangaon,Hyb-63 Dhangaon,24.9725946,75.2420722,6186
5912,Hyb-24,Dhangaon,Hyb-24 Dhangaon,24.9725946,75.2420722,6667.4
5913,Hyb-37,Dhangaon,Hyb-37 Dhangaon,24.9725946,75.2420722,7394.5
5914,Hyb-12,Dhangaon,Hyb-12 Dhangaon,24.9725946,75.2420722,8519.2
5915,Hyb-30,Dhangaon,Hyb-30 Dhangaon,24.9725946,75.2420722,8295
5916,Hyb-22,Dhangaon,Hyb-22 Dhangaon,24.9725946,75.2420722,8639.9
5917,Hyb-25,Dhangaon,Hyb-25 Dhangaon,24.9725946,75.2420722,8618
5918,Hyb-10,Dhangaon,Hyb-10 Dhangaon,24.9725946,75.2420722,7834.9
5919,Hyb-62,Khore,Hyb-62 Khore,24.8878991,74.6450926,4075.9
5920,Hyb-70,Khore,Hyb-70 Khore,24.8878991,74.6450926,7006.8
5921,Hyb-65,Khore,Hyb-65 Khore,24.8878991,74.6450926,4551.7
5922,Hyb-58,Khore,Hyb-58 Khore,24.8878991,74.6450926,7739.5
5923,Hyb-63,Khore,Hyb-63 Khore,24.8878991,74.6450926,7062
5924,Hyb-30,Khore,Hyb-30 Khore,24.8878991,74.6450926,5409.6
5925,Hyb-23,Khore,Hyb-23 Khore,24.8878991,74.6450926,3144.5
5926,Hyb-22,Khore,Hyb-22 Khore,24.8878991,74.6450926,3816.3
5927,Hyb-10,Khore,Hyb-10 Khore,24.8878991,74.6450926,6908
5928,Hyb-24,Khore,Hyb-24 Khore,24.8878991,74.6450926,4798.1
5929,Hyb-25,Khore,Hyb-25 Khore,24.8878991,74.6450926,5891.9
5930,Hyb-12,Khore,Hyb-12 Khore,24.8878991,74.6450926,4444.5
5931,Hyb-37,Khore,Hyb-37 Khore,24.8878991,74.6450926,6261.5
5932,Hyb-10,Khore,Hyb-10 Khore,24.8878991,74.6450926,6403.5
5933,Hyb-24,Shambhupura,Hyb-24 Shambhupura,24.7673502,74.6385793,7193.9
5934,Hyb-37,Shambhupura,Hyb-37 Shambhupura,24.7673502,74.6385793,3863.3
5935,Hyb-65,Shambhupura,Hyb-65 Shambhupura,24.7673502,74.6385793,5985.7
5936,Hyb-63,Shambhupura,Hyb-63 Shambhupura,24.7673502,74.6385793,6265.3
5937,Hyb-12,Shambhupura,Hyb-12 Shambhupura,24.7673502,74.6385793,4719.5
5938,Hyb-25,Shambhupura,Hyb-25 Shambhupura,24.7673502,74.6385793,3859.9
5939,Hyb-62,Shambhupura,Hyb-62 Shambhupura,24.7673502,74.6385793,3793.3
5940,Hyb-10,Shambhupura,Hyb-10 Shambhupura,24.7673502,74.6385793,5950.5
5941,Hyb-30,Shambhupura,Hyb-30 Shambhupura,24.7673502,74.6385793,6450.4
5942,Hyb-70,Shambhupura,Hyb-70 Shambhupura,24.7673502,74.6385793,4668.3
5943,Hyb-22,Shambhupura,Hyb-22 Shambhupura,24.7673502,74.6385793,7277.2
5944,Hyb-23,Shambhupura,Hyb-23 Shambhupura,24.7673502,74.6385793,4963.6
5945,Hyb-58,Shambhupura,Hyb-58 Shambhupura,24.7673502,74.6385793,7110.4
5946,Hyb-10,Shambhupura,Hyb-10 Shambhupura,24.7673502,74.6385793,5337.1
5947,Hyb-24,khore,Hyb-24 khore,24.8878991,74.6450926,5873.2
5948,Hyb-37,khore,Hyb-37 khore,24.8878991,74.6450926,6770.6
5949,Hyb-12,khore,Hyb-12 khore,24.8878991,74.6450926,6027.3
5950,Hyb-10,khore,Hyb-10 khore,24.8878991,74.6450926,6881.4
5951,Hyb-63,khore,Hyb-63 khore,24.8878991,74.6450926,7416.8
5952,Hyb-25,khore,Hyb-25 khore,24.8878991,74.6450926,5250.6
5953,Hyb-23,khore,Hyb-23 khore,24.8878991,74.6450926,5986.1
5954,Hyb-62,khore,Hyb-62 khore,24.8878991,74.6450926,5313.8
5955,Hyb-70,khore,Hyb-70 khore,24.8878991,74.6450926,5720.9
5956,Hyb-58,khore,Hyb-58 khore,24.8878991,74.6450926,6660
5957,Hyb-65,khore,Hyb-65 khore,24.8878991,74.6450926,7423.8
5958,Hyb-22,khore,Hyb-22 khore,24.8878991,74.6450926,5464.5
5959,Hyb-30,khore,Hyb-30 khore,24.8878991,74.6450926,4546.1
5960,Hyb-10,khore,Hyb-10 khore,24.8878991,74.6450926,5393.9
5961,Hyb-23,kheri,Hyb-23 kheri,25.0851701,74.9690975,7028.3
5962,Hyb-12,kheri,Hyb-12 kheri,25.0851701,74.9690975,6578.4
5963,Hyb-22,kheri,Hyb-22 kheri,25.0851701,74.9690975,4394.3
5964,Hyb-10,kheri,Hyb-10 kheri,25.0851701,74.9690975,7568.9
5965,Hyb-70,kheri,Hyb-70 kheri,25.0851701,74.9690975,6290.2
5966,Hyb-24,kheri,Hyb-24 kheri,25.0851701,74.9690975,4032.9
5967,Hyb-63,kheri,Hyb-63 kheri,25.0851701,74.9690975,7056.6
5968,Hyb-65,kheri,Hyb-65 kheri,25.0851701,74.9690975,4467.7
5969,Hyb-62,kheri,Hyb-62 kheri,25.0851701,74.9690975,4231.5
5970,Hyb-25,kheri,Hyb-25 kheri,25.0851701,74.9690975,7443.2
5971,Hyb-30,kheri,Hyb-30 kheri,25.0851701,74.9690975,6521.4
5972,Hyb-37,kheri,Hyb-37 kheri,25.0851701,74.9690975,6210.8
5973,Hyb-58,kheri,Hyb-58 kheri,25.0851701,74.9690975,7535
5974,Hyb-10,kheri,Hyb-10 kheri,25.0851701,74.9690975,5321.6
5975,Hyb-22,kheri,Hyb-22 kheri,25.0851701,74.9690975,5791.5
5976,Hyb-63,kheri,Hyb-63 kheri,25.0851701,74.9690975,7428.3
5977,Hyb-25,kheri,Hyb-25 kheri,25.0851701,74.9690975,6212.3
5978,Hyb-23,kheri,Hyb-23 kheri,25.0851701,74.9690975,8281.2
5979,Hyb-62,kheri,Hyb-62 kheri,25.0851701,74.9690975,5899.4
5980,Hyb-12,kheri,Hyb-12 kheri,25.0851701,74.9690975,5343.5
5981,Hyb-24,kheri,Hyb-24 kheri,25.0851701,74.9690975,6581.6
5982,Hyb-10,kheri,Hyb-10 kheri,25.0851701,74.9690975,6005.4
5983,Hyb-30,kheri,Hyb-30 kheri,25.0851701,74.9690975,8979.3
5984,Hyb-37,kheri,Hyb-37 kheri,25.0851701,74.9690975,5725.5
5985,Hyb-70,kheri,Hyb-70 kheri,25.0851701,74.9690975,6245.9
5986,Hyb-58,kheri,Hyb-58 kheri,25.0851701,74.9690975,7977.9
5987,Hyb-65,kheri,Hyb-65 kheri,25.0851701,74.9690975,6447.7
5988,Hyb-10,kheri,Hyb-10 kheri,25.0851701,74.9690975,7470.9
5989,Hyb-70,Deva Kheda,Hyb-70 Deva Kheda,24.7513402,74.4041953,4484.8
5990,Hyb-62,Deva Kheda,Hyb-62 Deva Kheda,24.7513402,74.4041953,6850.2
5991,Hyb-10,Deva Kheda,Hyb-10 Deva Kheda,24.7513402,74.4041953,5378.8
5992,Hyb-12,Deva Kheda,Hyb-12 Deva Kheda,24.7513402,74.4041953,4968.9
5993,Hyb-22,Deva Kheda,Hyb-22 Deva Kheda,24.7513402,74.4041953,6115.9
5994,Hyb-63,Deva Kheda,Hyb-63 Deva Kheda,24.7513402,74.4041953,8418.3
5995,Hyb-30,Deva Kheda,Hyb-30 Deva Kheda,24.7513402,74.4041953,7977.2
5996,Hyb-24,Deva Kheda,Hyb-24 Deva Kheda,24.7513402,74.4041953,7875.4
5997,Hyb-25,Deva Kheda,Hyb-25 Deva Kheda,24.7513402,74.4041953,6955.8
5998,Hyb-37,Deva Kheda,Hyb-37 Deva Kheda,24.7513402,74.4041953,7238.9
5999,Hyb-23,Deva Kheda,Hyb-23 Deva Kheda,24.7513402,74.4041953,8135.2
6000,Hyb-65,Deva Kheda,Hyb-65 Deva Kheda,24.7513402,74.4041953,7500.1
6001,Hyb-58,Deva Kheda,Hyb-58 Deva Kheda,24.7513402,74.4041953,5382.3
6002,Hyb-10,Deva Kheda,Hyb-10 Deva Kheda,24.7513402,74.4041953,4004.6
6003,Hyb-62,Plashiya,Hyb-62 Plashiya,24.8834875,74.6229741,6424.1
6004,Hyb-65,Plashiya,Hyb-65 Plashiya,24.8834875,74.6229741,5098.2
6005,Hyb-12,Plashiya,Hyb-12 Plashiya,24.8834875,74.6229741,7650.7
6006,Hyb-22,Plashiya,Hyb-22 Plashiya,24.8834875,74.6229741,7079.8
6007,Hyb-10,Plashiya,Hyb-10 Plashiya,24.8834875,74.6229741,5273.3
6008,Hyb-24,Plashiya,Hyb-24 Plashiya,24.8834875,74.6229741,5892.3
6009,Hyb-58,Plashiya,Hyb-58 Plashiya,24.8834875,74.6229741,6969.3
6010,Hyb-70,Plashiya,Hyb-70 Plashiya,24.8834875,74.6229741,6057.1
6011,Hyb-63,Plashiya,Hyb-63 Plashiya,24.8834875,74.6229741,6259.3
6012,Hyb-23,Plashiya,Hyb-23 Plashiya,24.8834875,74.6229741,8176.6
6013,Hyb-25,Plashiya,Hyb-25 Plashiya,24.8834875,74.6229741,7846.8
6014,Hyb-30,Plashiya,Hyb-30 Plashiya,24.8834875,74.6229741,8379.1
6015,Hyb-37,Plashiya,Hyb-37 Plashiya,24.8834875,74.6229741,6730.2
6016,Hyb-10,Plashiya,Hyb-10 Plashiya,24.8834875,74.6229741,8195.1
6017,Hyb-70,khore,Hyb-70 khore,24.8878991,74.6450926,6917.9
6018,Hyb-12,khore,Hyb-12 khore,24.8878991,74.6450926,3937
6019,Hyb-37,khore,Hyb-37 khore,24.8878991,74.6450926,5609.6
6020,Hyb-63,khore,Hyb-63 khore,24.8878991,74.6450926,5614.5
6021,Hyb-62,khore,Hyb-62 khore,24.8878991,74.6450926,4406.4
6022,Hyb-23,khore,Hyb-23 khore,24.8878991,74.6450926,4021.5
6023,Hyb-25,khore,Hyb-25 khore,24.8878991,74.6450926,5242.2
6024,Hyb-30,khore,Hyb-30 khore,24.8878991,74.6450926,7180.2
6025,Hyb-22,khore,Hyb-22 khore,24.8878991,74.6450926,4818.5
6026,Hyb-24,khore,Hyb-24 khore,24.8878991,74.6450926,4546
6027,Hyb-58,khore,Hyb-58 khore,24.8878991,74.6450926,7846
6028,Hyb-65,khore,Hyb-65 khore,24.8878991,74.6450926,4739.9
6029,Hyb-10,khore,Hyb-10 khore,24.8878991,74.6450926,7066.1
6030,Hyb-10,khore,Hyb-10 khore,24.8878991,74.6450926,5270.1
6031,Hyb-24,kasya khurd,Hyb-24 kasya khurd,24.7588086,74.3792737,6999.9
6032,Hyb-12,kasya khurd,Hyb-12 kasya khurd,24.7588086,74.3792737,7358.2
6033,Hyb-58,kasya khurd,Hyb-58 kasya khurd,24.7588086,74.3792737,7011.9
6034,Hyb-30,kasya khurd,Hyb-30 kasya khurd,24.7588086,74.3792737,8068.1
6035,Hyb-23,kasya khurd,Hyb-23 kasya khurd,24.7588086,74.3792737,8631.5
6036,Hyb-70,kasya khurd,Hyb-70 kasya khurd,24.7588086,74.3792737,9195.6
6037,Hyb-22,kasya khurd,Hyb-22 kasya khurd,24.7588086,74.3792737,8885.7
6038,Hyb-63,kasya khurd,Hyb-63 kasya khurd,24.7588086,74.3792737,7115.5
6039,Hyb-37,kasya khurd,Hyb-37 kasya khurd,24.7588086,74.3792737,6528.8
6040,Hyb-62,kasya khurd,Hyb-62 kasya khurd,24.7588086,74.3792737,9345.8
6041,Hyb-25,kasya khurd,Hyb-25 kasya khurd,24.7588086,74.3792737,9203.2
6042,Hyb-10,kasya khurd,Hyb-10 kasya khurd,24.7588086,74.3792737,7853.4
6043,Hyb-65,kasya khurd,Hyb-65 kasya khurd,24.7588086,74.3792737,7658.2
6044,Hyb-10,kasya khurd,Hyb-10 kasya khurd,24.7588086,74.3792737,8105.6
6045,Hyb-58,ganga ji ka khera,Hyb-58 ganga ji ka khera,24.8245043,74.508242,4988.9
6046,Hyb-25,ganga ji ka khera,Hyb-25 ganga ji ka khera,24.8245043,74.508242,5716.7
6047,Hyb-24,ganga ji ka khera,Hyb-24 ganga ji ka khera,24.8245043,74.508242,7954.4
6048,Hyb-63,ganga ji ka khera,Hyb-63 ganga ji ka khera,24.8245043,74.508242,8213.1
6049,Hyb-23,ganga ji ka khera,Hyb-23 ganga ji ka khera,24.8245043,74.508242,6840.6
6050,Hyb-10,ganga ji ka khera,Hyb-10 ganga ji ka khera,24.8245043,74.508242,6766.5
6051,Hyb-70,ganga ji ka khera,Hyb-70 ganga ji ka khera,24.8245043,74.508242,7917.1
6052,Hyb-12,ganga ji ka khera,Hyb-12 ganga ji ka khera,24.8245043,74.508242,7583.8
6053,Hyb-22,ganga ji ka khera,Hyb-22 ganga ji ka khera,24.8245043,74.508242,8057.2
6054,Hyb-37,ganga ji ka khera,Hyb-37 ganga ji ka khera,24.8245043,74.508242,5764.3
6055,Hyb-65,ganga ji ka khera,Hyb-65 ganga ji ka khera,24.8245043,74.508242,4783
6056,Hyb-62,ganga ji ka khera,Hyb-62 ganga ji ka khera,24.8245043,74.508242,5042.1
6057,Hyb-30,ganga ji ka khera,Hyb-30 ganga ji ka khera,24.8245043,74.508242,6064.3
6058,Hyb-10,ganga ji ka khera,Hyb-10 ganga ji ka khera,24.8245043,74.508242,4214.8
6059,Hyb-58,gadri khera,Hyb-58 gadri khera,24.8476305,74.508242,8315.9
6060,Hyb-22,gadri khera,Hyb-22 gadri khera,24.8476305,74.508242,6524.2
6061,Hyb-70,gadri khera,Hyb-70 gadri khera,24.8476305,74.508242,8051.1
6062,Hyb-10,gadri khera,Hyb-10 gadri khera,24.8476305,74.508242,8086
6063,Hyb-24,gadri khera,Hyb-24 gadri khera,24.8476305,74.508242,8502.2
6064,Hyb-12,gadri khera,Hyb-12 gadri khera,24.8476305,74.508242,5765.6
6065,Hyb-23,gadri khera,Hyb-23 gadri khera,24.8476305,74.508242,7000
6066,Hyb-62,gadri khera,Hyb-62 gadri khera,24.8476305,74.508242,6481.9
6067,Hyb-65,gadri khera,Hyb-65 gadri khera,24.8476305,74.508242,5772.3
6068,Hyb-30,gadri khera,Hyb-30 gadri khera,24.8476305,74.508242,4841.9
6069,Hyb-37,gadri khera,Hyb-37 gadri khera,24.8476305,74.508242,5870.8
6070,Hyb-25,gadri khera,Hyb-25 gadri khera,24.8476305,74.508242,8298.5
6071,Hyb-63,gadri khera,Hyb-63 gadri khera,24.8476305,74.508242,7047.9
6072,Hyb-10,gadri khera,Hyb-10 gadri khera,24.8476305,74.508242,6320.5
6073,Hyb-25,Gudha,Hyb-25 Gudha,25.0428708,75.422819,7014.9
6074,Hyb-58,Gudha,Hyb-58 Gudha,25.0428708,75.422819,8003.7
6075,Hyb-63,Gudha,Hyb-63 Gudha,25.0428708,75.422819,9054.5
6076,Hyb-24,Gudha,Hyb-24 Gudha,25.0428708,75.422819,7425.6
6077,Hyb-37,Gudha,Hyb-37 Gudha,25.0428708,75.422819,7161.1
6078,Hyb-70,Gudha,Hyb-70 Gudha,25.0428708,75.422819,6791.2
6079,Hyb-30,Gudha,Hyb-30 Gudha,25.0428708,75.422819,8154.5
6080,Hyb-12,Gudha,Hyb-12 Gudha,25.0428708,75.422819,6456.7
6081,Hyb-62,Gudha,Hyb-62 Gudha,25.0428708,75.422819,7220.7
6082,Hyb-22,Gudha,Hyb-22 Gudha,25.0428708,75.422819,7775
6083,Hyb-65,Gudha,Hyb-65 Gudha,25.0428708,75.422819,8343.1
6084,Hyb-10,Gudha,Hyb-10 Gudha,25.0428708,75.422819,8459.2
6085,Hyb-23,Gudha,Hyb-23 Gudha,25.0428708,75.422819,8671
6086,Hyb-10,Gudha,Hyb-10 Gudha,25.0428708,75.422819,8370.7
6087,Hyb-12,kheri,Hyb-12 kheri,25.0851701,74.9690975,5326.6
6088,Hyb-23,kheri,Hyb-23 kheri,25.0851701,74.9690975,5359.1
6089,Hyb-37,kheri,Hyb-37 kheri,25.0851701,74.9690975,7499.8
6090,Hyb-30,kheri,Hyb-30 kheri,25.0851701,74.9690975,8889.8
6091,Hyb-63,kheri,Hyb-63 kheri,25.0851701,74.9690975,7258.9
6092,Hyb-62,kheri,Hyb-62 kheri,25.0851701,74.9690975,6885.7
6093,Hyb-70,kheri,Hyb-70 kheri,25.0851701,74.9690975,7874
6094,Hyb-58,kheri,Hyb-58 kheri,25.0851701,74.9690975,7175.3
6095,Hyb-25,kheri,Hyb-25 kheri,25.0851701,74.9690975,8382.1
6096,Hyb-22,kheri,Hyb-22 kheri,25.0851701,74.9690975,6090.5
6097,Hyb-10,kheri,Hyb-10 kheri,25.0851701,74.9690975,4747.1
6098,Hyb-65,kheri,Hyb-65 kheri,25.0851701,74.9690975,5363.9
6099,Hyb-24,kheri,Hyb-24 kheri,25.0851701,74.9690975,6850.2
6100,Hyb-10,kheri,Hyb-10 kheri,25.0851701,74.9690975,7436.7
6101,Hyb-23,Gudha,Hyb-23 Gudha,25.0428708,75.422819,5866.7
6102,Hyb-70,Gudha,Hyb-70 Gudha,25.0428708,75.422819,7504.2
6103,Hyb-12,Gudha,Hyb-12 Gudha,25.0428708,75.422819,3884
6104,Hyb-24,Gudha,Hyb-24 Gudha,25.0428708,75.422819,4449.6
6105,Hyb-37,Gudha,Hyb-37 Gudha,25.0428708,75.422819,4992.3
6106,Hyb-63,Gudha,Hyb-63 Gudha,25.0428708,75.422819,5198.3
6107,Hyb-30,Gudha,Hyb-30 Gudha,25.0428708,75.422819,4926.6
6108,Hyb-22,Gudha,Hyb-22 Gudha,25.0428708,75.422819,4544.9
6109,Hyb-25,Gudha,Hyb-25 Gudha,25.0428708,75.422819,3834.9
6110,Hyb-10,Gudha,Hyb-10 Gudha,25.0428708,75.422819,4819.1
6111,Hyb-62,Gudha,Hyb-62 Gudha,25.0428708,75.422819,5413.7
6112,Hyb-65,Gudha,Hyb-65 Gudha,25.0428708,75.422819,6629.2
6113,Hyb-58,Gudha,Hyb-58 Gudha,25.0428708,75.422819,6856.4
6114,Hyb-10,Gudha,Hyb-10 Gudha,25.0428708,75.422819,6695.2
6115,Hyb-16,Tukanatti,Hyb-16 Tukanatti,16.3079834,74.8686224,8406.5
6116,Hyb-63,Tukanatti,Hyb-63 Tukanatti,16.3079834,74.8686224,9887.3
6117,Hyb-17,Tukanatti,Hyb-17 Tukanatti,16.3079834,74.8686224,10611.1
6118,Hyb-70,Tukanatti,Hyb-70 Tukanatti,16.3079834,74.8686224,8156
6119,Hyb-67,Tukanatti,Hyb-67 Tukanatti,16.3079834,74.8686224,8993.2
6120,Hyb-6,Tukanatti,Hyb-6 Tukanatti,16.3079834,74.8686224,8608.9
6121,Hyb-39,Tukanatti,Hyb-39 Tukanatti,16.3079834,74.8686224,8043.9
6122,Hyb-58,Tukanatti,Hyb-58 Tukanatti,16.3079834,74.8686224,10718.9
6123,Hyb-34,Tukanatti,Hyb-34 Tukanatti,16.3079834,74.8686224,7298.2
6124,Hyb-6,Tukanatti,Hyb-6 Tukanatti,16.3079834,74.8686224,8072.5
6125,Hyb-16,Hatti gudda,Hyb-16 Hatti gudda,15.8496953,74.4976741,6460.3
6126,Hyb-63,Hatti gudda,Hyb-63 Hatti gudda,15.8496953,74.4976741,7893.9
6127,Hyb-17,Hatti gudda,Hyb-17 Hatti gudda,15.8496953,74.4976741,8257.9
6128,Hyb-70,Hatti gudda,Hyb-70 Hatti gudda,15.8496953,74.4976741,7786.1
6129,Hyb-67,Hatti gudda,Hyb-67 Hatti gudda,15.8496953,74.4976741,8357.9
6130,Hyb-6,Hatti gudda,Hyb-6 Hatti gudda,15.8496953,74.4976741,8083.6
6131,Hyb-39,Hatti gudda,Hyb-39 Hatti gudda,15.8496953,74.4976741,7548
6132,Hyb-58,Hatti gudda,Hyb-58 Hatti gudda,15.8496953,74.4976741,7824.3
6133,Hyb-34,Hatti gudda,Hyb-34 Hatti gudda,15.8496953,74.4976741,6050.4
6134,Hyb-6,Hatti gudda,Hyb-6 Hatti gudda,15.8496953,74.4976741,7779.5
6135,Hyb-16,Lolasur,Hyb-16 Lolasur,16.1834729,74.8298774,8094
6136,Hyb-63,Lolasur,Hyb-63 Lolasur,16.1834729,74.8298774,11049.3
6137,Hyb-6,Lolasur,Hyb-6 Lolasur,16.1834729,74.8298774,9674.8
6138,Hyb-39,Lolasur,Hyb-39 Lolasur,16.1834729,74.8298774,9855.5
6139,Hyb-58,Lolasur,Hyb-58 Lolasur,16.1834729,74.8298774,10964
6140,Hyb-67,Lolasur,Hyb-67 Lolasur,16.1834729,74.8298774,10299.7
6141,Hyb-34,Lolasur,Hyb-34 Lolasur,16.1834729,74.8298774,7585.7
6142,Hyb-17,Lolasur,Hyb-17 Lolasur,16.1834729,74.8298774,11034.7
6143,Hyb-70,Lolasur,Hyb-70 Lolasur,16.1834729,74.8298774,7049.5
6144,Hyb-6,Lolasur,Hyb-6 Lolasur,16.1834729,74.8298774,10956.6
6145,Hyb-63,Nallanatti,Hyb-63 Nallanatti,16.2007354,74.868735,12684.8
6146,Hyb-6,Nallanatti,Hyb-6 Nallanatti,16.2007354,74.868735,12941.7
6147,Hyb-17,Nallanatti,Hyb-17 Nallanatti,16.2007354,74.868735,12441.2
6148,Hyb-67,Nallanatti,Hyb-67 Nallanatti,16.2007354,74.868735,11445
6149,Hyb-70,Nallanatti,Hyb-70 Nallanatti,16.2007354,74.868735,10826
6150,Hyb-39,Nallanatti,Hyb-39 Nallanatti,16.2007354,74.868735,10898.6
6151,Hyb-34,Nallanatti,Hyb-34 Nallanatti,16.2007354,74.868735,9066.8
6152,Hyb-16,Nallanatti,Hyb-16 Nallanatti,16.2007354,74.868735,8826.6
6153,Hyb-58,Nallanatti,Hyb-58 Nallanatti,16.2007354,74.868735,10234.2
6154,Hyb-6,Nallanatti,Hyb-6 Nallanatti,16.2007354,74.868735,11905.2
6155,Hyb-17,Ganeshvadi,Hyb-17 Ganeshvadi,16.2695646,74.8091608,8794.3
6156,Hyb-58,Ganeshvadi,Hyb-58 Ganeshvadi,16.2695646,74.8091608,9754
6157,Hyb-16,Ganeshvadi,Hyb-16 Ganeshvadi,16.2695646,74.8091608,9336.7
6158,Hyb-6,Ganeshvadi,Hyb-6 Ganeshvadi,16.2695646,74.8091608,10055.6
6159,Hyb-63,Ganeshvadi,Hyb-63 Ganeshvadi,16.2695646,74.8091608,10285
6160,Hyb-39,Ganeshvadi,Hyb-39 Ganeshvadi,16.2695646,74.8091608,8931.6
6161,Hyb-70,Ganeshvadi,Hyb-70 Ganeshvadi,16.2695646,74.8091608,9637.6
6162,Hyb-34,Ganeshvadi,Hyb-34 Ganeshvadi,16.2695646,74.8091608,9418.2
6163,Hyb-67,Ganeshvadi,Hyb-67 Ganeshvadi,16.2695646,74.8091608,9390.3
6164,Hyb-6,Ganeshvadi,Hyb-6 Ganeshvadi,16.2695646,74.8091608,10114.3
6165,Hyb-16,Badigawadi,Hyb-16 Badigawadi,15.758858,74.6497083,6307.3
6166,Hyb-63,Badigawadi,Hyb-63 Badigawadi,15.758858,74.6497083,6001.8
6167,Hyb-67,Badigawadi,Hyb-67 Badigawadi,15.758858,74.6497083,4659.9
6168,Hyb-58,Badigawadi,Hyb-58 Badigawadi,15.758858,74.6497083,5560.2
6169,Hyb-70,Badigawadi,Hyb-70 Badigawadi,15.758858,74.6497083,5512.2
6170,Hyb-39,Badigawadi,Hyb-39 Badigawadi,15.758858,74.6497083,4934
6171,Hyb-34,Badigawadi,Hyb-34 Badigawadi,15.758858,74.6497083,5462.5
6172,Hyb-17,Badigawadi,Hyb-17 Badigawadi,15.758858,74.6497083,5611.7
6173,Hyb-6,Badigawadi,Hyb-6 Badigawadi,15.758858,74.6497083,5270.9
6174,Hyb-6,Badigawadi,Hyb-6 Badigawadi,15.758858,74.6497083,5462.4
6175,Hyb-39,Kalloli,Hyb-39 Kalloli,16.2647425,74.8697188,5038.8
6176,Hyb-70,Kalloli,Hyb-70 Kalloli,16.2647425,74.8697188,5397.7
6177,Hyb-63,Kalloli,Hyb-63 Kalloli,16.2647425,74.8697188,4424.2
6178,Hyb-17,Kalloli,Hyb-17 Kalloli,16.2647425,74.8697188,4502.6
6179,Hyb-16,Kalloli,Hyb-16 Kalloli,16.2647425,74.8697188,5618.4
6180,Hyb-34,Kalloli,Hyb-34 Kalloli,16.2647425,74.8697188,4518.5
6181,Hyb-58,Kalloli,Hyb-58 Kalloli,16.2647425,74.8697188,5186.3
6182,Hyb-6,Kalloli,Hyb-6 Kalloli,16.2647425,74.8697188,4214.9
6183,Hyb-67,Kalloli,Hyb-67 Kalloli,16.2647425,74.8697188,6249
6184,Hyb-6,Kalloli,Hyb-6 Kalloli,16.2647425,74.8697188,4673.9
6185,Hyb-6,Arabhavi,Hyb-6 Arabhavi,16.2212536,74.8229316,10239.2
6186,Hyb-58,Arabhavi,Hyb-58 Arabhavi,16.2212536,74.8229316,10767.2
6187,Hyb-17,Arabhavi,Hyb-17 Arabhavi,16.2212536,74.8229316,8257.2
6188,Hyb-63,Arabhavi,Hyb-63 Arabhavi,16.2212536,74.8229316,10984.4
6189,Hyb-70,Arabhavi,Hyb-70 Arabhavi,16.2212536,74.8229316,9933.6
6190,Hyb-34,Arabhavi,Hyb-34 Arabhavi,16.2212536,74.8229316,7115.3
6191,Hyb-16,Arabhavi,Hyb-16 Arabhavi,16.2212536,74.8229316,8225.6
6192,Hyb-39,Arabhavi,Hyb-39 Arabhavi,16.2212536,74.8229316,8121.7
6193,Hyb-67,Arabhavi,Hyb-67 Arabhavi,16.2212536,74.8229316,9189.6
6194,Hyb-6,Arabhavi,Hyb-6 Arabhavi,16.2212536,74.8229316,9646.7
6195,Hyb-17,Beeranagaddi,Hyb-17 Beeranagaddi,16.2124227,74.8881268,5938.8
6196,Hyb-70,Beeranagaddi,Hyb-70 Beeranagaddi,16.2124227,74.8881268,6405.2
6197,Hyb-58,Beeranagaddi,Hyb-58 Beeranagaddi,16.2124227,74.8881268,6776.7
